sample_id,clause_id,document_id,filename,product_line,insurer,cnpj,indemnity_regime,susep_process,filing_year,era_bucket,page_start,page_end,source,type_source,predicted_clause_type,confidence,path,bundle_section,title,text_excerpt,text_char_count,boundary_correct,boundary_notes,reference_clause_type,provenance_correct,provenance_notes,failure_mode_tag,reviewer_notes
1,1:glossario,1,15414610650202459.pdf,CASCO,PORTO SEGURO COMPANHIA DE SEGUROS GERAIS,61198164000160,VD,15414.610650/2024-59,2024,2022-2025,4,7,text,rule,definition,1.0,glossario,,GLOSSÁRIO," Aceitação: É a aprovação da proposta apresentada pelo Segurado para a contratação do
seguro, que serve de base para a emissão do bilhete de seguro.
 Acessórios: rádio, conjugados ou não; amplificador; equalizador; CD player; televisor; aparelho transmissor e/ou receptor de rádio, bem como de telefone móvel, desde que fixados
em caráter permanente no veículo segurado - originais de fábrica ou não.
 Acidente de Trânsito: Colisão, abalroamento ou capotagem acidental, involuntária e externa, envolvendo direta ou indiretamente o veículo segurado, durante o deslocamento ou lo-
comoção por seus meios próprios, desde que esteja trafegando por via normalmente aberta
para o tráfego de veículos em geral.
 Apropriação Indébita - Ato ilegal — sem ameaça — que se caracteriza quando uma pessoa, sem consentimento do segurado, apropria-se do veículo como se fosse dona e não ti-
vesse a intenção de devolvê-lo. Trata-se de prejuízo não indenizável.
 Avaria: É o dano ocorrido no veículo segurado durante a colisão.
 Avaria Prévia: É o dano existente no veículo segurado antes da contratação do seguro,
e que não está por este coberto, exceto em caso de indenização integral do veículo
segurado.
 Aviso de Sinistro: Comunicação da ocorrência de um Sinistro que o Segurado/beneficiário é obrigado a fazer à Seguradora, assim que dele tenha conhecimento.
 Beneficiário: Pessoa física ou jurídica à qual é devida a indenização em caso de sinistro.
 Bilhete de seguro: É o documento que discrimina o ... [truncated, 10579 chars total]",10579,TRUE,The clause 'GLOSSÁRIO' starts at the top of page 4 and ends cleanly at the bottom of page 7 with the definition for 'Vistoria Prévia'. The next section starts on page 8.,definition,TRUE,The footers clearly identify 'PORTO SEGURO COMPANHIA DE SEGUROS GERAIS' and the product 'Seguro Auto Por Assinatura' (auto/casco insurance).,,"The parser precisely captured the complete glossary section across pages 4 to 7 without overlaps or truncation, accurately classifying it as definitions."
2,1:procedimentos-em-caso-de-sinistro,1,15414610650202459.pdf,CASCO,PORTO SEGURO COMPANHIA DE SEGUROS GERAIS,61198164000160,VD,15414.610650/2024-59,2024,2022-2025,8,8,text,rule,procedure,1.0,procedimentos-em-caso-de-sinistro,,PROCEDIMENTOS EM CASO DE SINISTRO,"Se o seu veículo for furtado ou roubado, você deverá registrar ocorrência na delegacia
mais próxima. Se você sofrer um acidente de trânsito com vítimas, também é necessário
acionar a polícia para registro da ocorrência.
Em caso de colisão, você deve sempre anotar os dados pessoais dos condutores envolvidos.
NÃO ASSUMA QUALQUER RESPONSABILIDADE PELO ACIDENTE OU FAÇA ACORDOS
SEM O ACOMPANHAMENTO DA SEGURADORA.
Acione a Central de atendimento específica do produto pelo WhatsApp (11) 96425-5000
ou, site do produto. Caso seu veículo esteja sem condições de trafegar, se possível, procure não obstruir o trânsito, o que poderia causar outros acidentes.
Não se esqueça de procurar uma delegacia ou posto de controle do trânsito para preencher o
boletim de ocorrência (B.O.).
Uma vez aprovado orçamento e realizada a compra das peças, se solicitada a troca da
oficina, será aplicada uma taxa de 5% sobre o valor do orçamento aprovado, limitado a R$
300,00 para cobertura das despesas operacionais (guincho para remoção do veículo, devolução das peças, realização de nova vistoria de sinistro) geradas por esta ação.
Em caso de dúvidas entre em contato com seu corretor de seguros.
Adote os seguintes procedimentos:
1. Comunique o Sinistro - roubo, furto, colisão, atropelamento, incêndio, alagamento ou
enchentes - à Seguradora, mesmo que não tenha havido danos em seu veículo e que o
terceiro não faça reclamações no momento, pois ele poderá fazê-lo posteriormente.
2. Anote as informações sobre as ou... [truncated, 2361 chars total]",2361,TRUE,The clause 'PROCEDIMENTOS EM CASO DE SINISTRO' starts at the top of page 8 and concludes at the bottom of the same page before the next heading on page 9.,procedure,TRUE,The footer confirms the document is 'Seguro Auto Por Assinatura' issued by 'PORTO SEGURO COMPANHIA DE SEGUROS GERAIS'.,,"The clause covers instructions and steps to be taken in the event of a claim (claims notification procedures), accurately classified as a procedure. The boundaries precisely match page 8."
3,1:condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/19/19.1/19.1.2/19.1.2.1,1,15414610650202459.pdf,CASCO,PORTO SEGURO COMPANHIA DE SEGUROS GERAIS,61198164000160,VD,15414.610650/2024-59,2024,2022-2025,23,23,text,llm,condition,0.6,condicoes-contratuais-gerais-para-as-coberturas-de-automovel-rcfv-disposicoes-preliminares/19/19.1/19.1.2/19.1.2.1,CONDIÇÕES CONTRATUAIS GERAIS PARA AS COBERTURAS DE AUTOMÓVEL/RCFV DISPOSIÇÕES PRELIMINARES,"19.1.2.1 Nos termos da Circular SUSEP 639/2021, serão utilizadas peças novas de","reposição disponíveis no mercado pós-venda, que mantenham as mesmas especificações técnicas do fabricante, sem a logomarca da montadora, exceto nos cintos
de segurança e air bag ́s em que serão utilizadas peças genuínas (vendidas pelo
fabricante à montadora de veículos e distribuídos para Concessionárias ou distribuidoras de peças que as representam e que em geral, trazem o logotipo, símbolo
ou marca da montadora).",418,TRUE,"The clause 19.1.2.1 is completely contained within page 23, starting with the clause heading/number and ending after the closing parenthesis without truncation or merger.",condition,TRUE,The footer explicitly indicates Porto Seguro Companhia de Seguros Gerais and Auto insurance terms.,,The clause sets conditions and rules for partial loss vehicle repairs and replacement parts under claim settlement. The boundary and metadata are entirely accurate.
4,3:bens-nao-compreendidos-no-seguro,3,15414630997201951.pdf,CASCO,AKAD SEGUROS S.A.,14868712000131,VD,15414.630997/2019-51,2019,2017-2021,8,8,text,rule,exclusion,1.0,bens-nao-compreendidos-no-seguro,BENS NÃO COMPREENDIDOS NO SEGURO,BENS NÃO COMPREENDIDOS NO SEGURO,,0,TRUE,The clause 'BENS NÃO COMPREENDIDOS NO SEGURO' is completely contained on page 8 with its single subsection.,exclusion,TRUE,"Argo Seguros (formerly/now Akad Seguros) logo is visible, and the policy conditions clearly pertain to vehicle/casco coverage.",,"The clause explicitly excludes non-standard/factory vehicle equipment and parts from coverage, placing it squarely in the exclusion category. It is contained entirely on page 8."
5,3:procedimentos-em-caso-de-sinistro,3,15414630997201951.pdf,CASCO,AKAD SEGUROS S.A.,14868712000131,VD,15414.630997/2019-51,2019,2017-2021,14,15,text,rule,procedure,1.0,procedimentos-em-caso-de-sinistro,PROCEDIMENTOS EM CASO DE SINISTRO,PROCEDIMENTOS EM CASO DE SINISTRO,"1. Em caso de sinistro:
a)
avisar imediatamente ao corretor de seguros e/ou à Seguradora, informando os
detalhes do acidente, a saber:
• dia, hora e local exato;
• nome, endereço e dados da Carteira Nacional de Habilitação (CNH) da pessoa
que estava dirigindo o veículo no momento do acidente;
• nome e endereço de possíveis testemunhas, se houver;
• providências tomadas por autoridades competentes e outras informações que
contribuam para o esclarecimento da ocorrência;
• A Seguradora pode exigir atestados ou certidões de autoridades competentes,
bem como o resultado de inquéritos ou processos instaurados em virtude do fato
que produziu o sinistro, sem prejuízo do pagamento da indenização no prazo
devido. Alternativamente, poderá solicitar cópia da certidão de abertura do
inquérito que porventura tiver sido instaurado.
b) evitar o agravamento dos danos, sinalizando o local do acidente imediatamente e
realizando todos os procedimentos necessários e a seu alcance, de forma a
salvaguardar o veículo;
c)
seguir os procedimentos e indicações informados pela Seguradora;
d) providenciar Boletim de Ocorrência;
e)
informar dados do causador do acidente, principalmente o nome e telefone do
condutor e a placa do veículo;
f)
recusar quaisquer propostas de terceiro(s) para assumir a indevidamente a culpa
pelo acidente, o que, além de configuar fraude,  é ineficaz perante a Seguradora e
implica no cancelamento do seguro e perda do direito à indenização, conforme artigo
765 do Código Civil Bra... [truncated, 1748 chars total]",1748,TRUE,"The clause begins under the heading 'PROCEDIMENTOS EM CASO DE SINISTRO' on page 14 and concludes before the next heading 'ENTREGA DE DOCUMENTOS BÁSICOS PARA A LIQUIDAÇÃO DO SINISTRO' on page 15, matching the recorded page range.",procedure,TRUE,"The document displays Argo Seguros branding (formerly Argo, now Akad Seguros) and contains terms standard for auto/casco insurance.",,"The parser correctly captured the full boundary across pages 14 and 15 without truncation or merging. The clause outlines mandatory claim procedures upon an accident, and provenance matches the insurer and product line."
6,3:condicoes-particulares-clausula-especifica-apolice-coletiva,3,15414630997201951.pdf,CASCO,AKAD SEGUROS S.A.,14868712000131,VD,15414.630997/2019-51,2019,2017-2021,26,26,text,llm,coverage,0.65,condicoes-particulares-clausula-especifica-apolice-coletiva,,CONDIÇÕES PARTICULARES CLÁUSULA ESPECÍFICA APÓLICE COLETIVA,"1. Através da presente Cláusula, ficam alterados os termos das Cláusulas a seguir
indicadas, das Condições Gerais deste contrato, prevalecendo o seguinte:
A) DEFINIÇÕES
Incluir as seguintes definições:
Certificado Individual do Seguro. Documento emitido pela Seguradora no caso de
contratação coletiva, quando da aceitação do seguro, no qual constam as coberturas
efetivamente contratadas.
Estipulante. Pessoa ou entidade jurídica que contrata o seguro em nome do
Segurado. O seguro contratado individualmente não necessita de estipulante.
B) OBJETIVO DO SEGURO
1. Este seguro tem por objetivo garantir ao Segurado EXCLUSIVAMENTE o
pagamento por indenização integral do veículo segurado, até o limite máximo de
indenização estipulado no Certificado Individual do Seguro, desde que o evento
tenha ocorrido durante o percurso do veículo segurado em autoestrada, conforme
monitoramento por aplicativo e desde que respeitadas  as demais condições
contratuais do seguro.
C) LIMITE MÁXIMO DE INDENIZAÇÃO
1. O Limite Máximo de Indenização será definido por VALOR DETERMINADO de
comum acordo entre o Segurado e a Seguradora e estará especificado no
Certificado Individual do Seguro representando o Limite Máximo de Indenização a
ser paga pela Seguradora em caso de sinistro.
D) VIGÊNCIA DO SEGURO
Incluir o seguinte item:",1313,FALSE,"The clause 'CLÁUSULA ESPECÍFICA APÓLICE COLETIVA' starts on page 26 but continues onto page 27 with items E) Pagamento de Prêmio and F) Estipulante. The parser recorded page 26-26, truncating the clause.",condition,TRUE,Header shows Argo Seguros (now Akad Seguros) and mentions vehicle tracking/coverage terms consistent with auto/CASCO.,boundary_mismatch_llm,"The clause establishes specific contractual conditions modifying general terms for collective policies (hence a 'condition' clause type). It spans pages 26 and 27, meaning the parser's single-page span is truncated."
7,4:12/12.3,4,15414622449202252.pdf,CASCO,SEGUROS SURA S.A.,33065699000127,VD,15414.622449/2022-52,2022,2022-2025,22,23,text,llm,exclusion,1.0,12/12.3,,12.3. Riscos Excluídos,"Além dos Riscos mencionados no item 6. Riscos Excluídos das Condições Gerais,
não estarão amparados pela presente Condição Especial:
a) Danos cuja reparação o Segurado se compromete a fazer sem a prévia e
expressa autorização da Seguradora;
b) Prejuízos patrimoniais e Lucros Cessantes não resultantes diretamente da
responsabilidade por Danos Corporais cobertos por este Seguro;
c) Acidentes provocados por fenômenos da natureza, tais como: chuva,
vendaval, furacão, ciclone, tornado, queda de granizo, tempestade, raio,
erosão, deslizamento de terra, alagamento, ou qualquer outra convulsão da
natureza.",605,TRUE,The clause title '12.3. Riscos Excluídos' begins at the bottom of page 22 and its complete content (items a through c) concludes on page 23 right before item 12.4.,exclusion,TRUE,The document header/footer confirms Seguros SURA and SUSEP Process 15414.622449/2022-52 for Ciclomotores Elétricos (Auto/Casco).,,"The parser correctly identified the clause boundaries across pages 22 and 23, accurately classified it as an exclusion clause, and matched the insurer/product provenance."
8,8:a-condicoes-especiais-para-o-seguro-de-automovel/6/6.3,8,15414900414201379.pdf,CASCO,SUHAI SEGURADORA S.A.,16825255000123,VMR,15414.900414/2013-79,2013,2010-2016,52,52,text,llm,coverage,0.9,a-condicoes-especiais-para-o-seguro-de-automovel/6/6.3,A – CONDIÇÕES ESPECIAIS PARA O SEGURO DE AUTOMÓVEL,6.3 As condições mencionadas acima no item 6.2.6 não se aplicam aos seguros contratados,"na modalidade Valor Determinado. Nessa modalidade, o valor da indenização corresponderá
ao valor determinado, definido na apólice.
6.4 Correrão obrigatoriamente por conta da Seguradora, até 5% do Limite Máximo de Indenização
fixado no contrato, limitado a R$ 10.000,00, as despesas de contenção e salvamento
comprovadamente efetuadas pelo Segurado durante e/ou após a ocorrência de um Sinistro.
6.5 Correrão obrigatoriamente por conta da Seguradora, até 5% do Limite Máximo de Indenização
fixado no contrato, limitado a R$ 10.000,00, os valores referentes aos danos materiais
comprovadamente causados pelo Segurado e/ou por terceiros na tentativa de evitar o sinistro,
minorar o dano ou salvar a coisa.",702,FALSE,The parser improperly merged clause 6.3 with neighboring distinct clauses 6.4 and 6.5 into a single entry.,condition,TRUE,The logo and text match Suhai Seguradora and auto/casco insurance terms.,boundary_mismatch_llm,"Clause 6.3 is a standalone sub-clause specifying the rules for 'Valor Determinado' coverage payout. The parser lumped items 6.4 and 6.5 into this clause, making the boundary incorrect."
9,9:15/15.5/15.5.2,9,15414900039201618.pdf,CASCO,CAIXA SEGURADORA S.A.,34020354000110,VMR,15414.900039/2016-18,2016,2010-2016,44,44,text,llm,condition,0.75,15/15.5/15.5.2,,"15.5.2 Ciente do agravamento, a Seguradora poderá, no prazo de 20 (vinte) dias, cobrar a","diferença de prêmio ou, se não for tecnicamente possível garantir o novo risco, resolver o
contrato, hipótese em que este perderá efeito em 30 (trinta) dias contados do recebimento
da notificação de resolução.",209,TRUE,The clause 15.5.2 is fully contained on this page (PDF page 44 / printed page 43) without truncation or merging.,condition,TRUE,"The footer references 'SEGURO AUTO YOUSE' and 'Centrais Caixa Seguradora', which aligns with Caixa Seguradora and Casco/Auto insurance.",,"Clause 15.5.2 establishes the conditions and insurer rights upon notification of risk aggravation. The boundary is completely captured on the recorded page, and the provenance details match the policy documents."
10,10:vidro-protegido-plus-carga-no-155/2,10,15414900666201489.pdf,CASCO,BRADESCO AUTO/RE COMPANHIA DE SEGUROS,92682038000100,VD+VMR,15414.900666/2014-89,2014,2010-2016,139,139,text,llm,procedure,0.9,vidro-protegido-plus-carga-no-155/2,VIDRO PROTEGIDO PLUS CARGA – No 155,2. Empresa Prestadora de Serviços,"A solicitação e o agendamento poderão ser efetuados de segunda a sábado, das 08h às 22h (exceto feriados), durante todo o ano, e
o atendimento será realizado pela empresa prestadora indicada pela Seguradora, sempre em horário comercial",235,TRUE,The clause '2. Empresa Prestadora de Serviços' begins and concludes entirely within page 139 without truncation or merging.,procedure,TRUE,The headers clearly display 'Bradesco Seguro Auto' and the corresponding SUSEP process number.,,"The boundaries precisely encompass section 2 of the glass coverage endorsement on page 139. The text governs the scheduling and operational execution hours, which is appropriately categorized as a procedure."
