row_id,product_line,scenario_type,document_id,insurer,susep_process,primary_clause_id,primary_clause_title,primary_clause_text,secondary_clause_id,secondary_clause_title,secondary_clause_text,missing_fact_type,missing_fact_instruction,narrative,expected_verdict,reference_clause_ids,reference_clause_texts,selection_notes,draft_notes,pii_flag,authored_at,provider_used,review_verdict,review_correction,approved,finalized_claim_id
sc-compat-1-00,CASCO,compatible,1,PORTO SEGURO COMPANHIA DE SEGUROS GERAIS,15414.610650/2024-59,1:anexos-limite-maximo-de-indenizacao-de-vidros,ANEXOS LIMITE MÁXIMO DE INDENIZAÇÃO DE VIDROS,"A cláusula de cobertura a Vidros, Faróis e Lanternas e Retrovisores contratada consta no Bilhete
de seguro, sendo a cláusula 38N.
Para esta cláusula, temos os seguintes limites máximos:
Importância Segurada do Veículo
Valor Máximo Indenizável
Até R$ 50.000,00
Até R$ 10.000,00
Até R$ 80.000,00
Até R$ 15.000,00
Limite Máximo de Indenização
SAC (exclusivo para informação, cancelamento e reclamações
Atendimento Brasil
0800 703 1280
Atendimento exclusivo para deficientes auditivos
0800 727 8736",,,,,,"Olha, acho que foi no meio da semana retrasada, tava uma chuva bem chata no fim de tarde e eu tava voltando do supermercado com as compras no banco de trás. Um caminhão passou na pista ao lado e espirrou uma pedra daquelas britas de asfalto direto no meu farol dianteiro e pegou de raspão na carcaça do retrovisor. O farol trincou todinho na hora e rachou a lente. Tentei passar um pano depois pra ver se era só sujeira, mas quebrou mesmo. Queria ver como faço pra agendar essa troca porque tá horrível de dirigir à noite com o farol quebrado.",compatible,1:anexos-limite-maximo-de-indenizacao-de-vidros,"[1:anexos-limite-maximo-de-indenizacao-de-vidros] ANEXOS LIMITE MÁXIMO DE INDENIZAÇÃO DE VIDROS: A cláusula de cobertura a Vidros, Faróis e Lanternas e Retrovisores contratada consta no Bilhete
de seguro, sendo a cláusula 38N.
Para esta cláusula, temos os seguintes limites máximos:
Importância Se",,"Técnicas de ruído com menção a compras no banco de trás e chuva fraca. Evento compatível com cobertura de vidros, faróis e retrovisores.",,,,aprovado,,Y,compatible-001
sc-compat-2-01,CASCO,compatible,2,AZUL COMPANHIA DE SEGUROS GERAIS,15414.603040/2022-37,2:12-obrigacoes-do-segurado/19/19.1/19.1.2,19.1.2 Sinistro de Indenização Integral,"Ocorrerá a indenização integral sempre que os prejuízos e/ou despesas relativas ao conserto do
veículo segurado, resultantes de um mesmo sinistro, forem iguais ou superiores a 75% (setenta e
cinco por cento) do valor do veículo determinado no Bilhete de seguro.
19.1.2.1 Mediante acordo entre as partes, a Azul Seguros poderá optar pelo pagamento da
Indenização Integral do Veículo Segurado, ainda que os prejuízos e/ou despesas relativas ao
conserto do veículo segurado, resultantes de um mesmo sinistro, não sejam iguais ou superiores
a 75% (setenta e cinco por cento) do valor do veículo determinado no Bilhete de seguro.
19.1.2.2. A indenização somente será paga se:
a) o veículo estiver livre de dívidas, inclusive estadias, penhoras, ônus, gravames, contestações
ou restrições de qualquer natureza;
b) o veículo apresentar documentos ou registros autênticos e regulares;
c) o segurado, no caso de veículo sinistrado (salvado), providenciar a transferência de
propriedade para a seguradora, nos termos do Código de Trânsito Brasileiro, pois a seguradora
não possui legitimidade para pleitear essa transferência junto aos órgãos públicos.
19.1.2.3 O pagamento será devido quando o veículo roubado ou furtado não tenha sido
localizado oficialmente até a data da liquidação do sinistro. Caso o veículo venha a ser localizado
antes da liquidação e o documento de compra e venda tenha sido preenchido com a intenção da
transferência de propriedade para à Azul Seguros, esta deverá reembolsar o valor para emissão
de 2a via.
A seguradora indenizará o segurado ou o proprietário legal do veículo, mediante
acordo entre as partes, caso sejam distintos. através de transferência bancária. Outras
formas de pagamento poderão ser adotadas mediante acordo entre as partes.
Não haverá dedução de avarias previamente constatadas e nem da franquia, nos casos de
Indenização Integral.
19.1.2.4 Fica entendido e acordado que se for verificada irregularidade na documentação de
propriedade do veículo segurado, ou",,,,,,"Olha, acho que faz umas duas semanas, eu estava voltando do mercado no fim da tarde num dia de chuva muito forte. O trânsito estava horrível e a pista cheia de poça d'água. Meu carro acabou aquaplanando numa descida, perdi totalmente o controle da direção, rodei na pista e bati forte contra uma mureta de concreto, e depois ainda caí num desnível da pista. Disparou todos os airbags, destruiu a frente toda, afetou o motor e entortou a estrutura inteira do chassi e o teto. O guincho removeu o carro direto pra oficina e o avaliador me disse que os estragos passaram com folga de mais de 80% do valor do veículo, dando perda total. A documentação do carro está toda em dia no meu nome, sem dívida ou restrição nenhuma, e queria receber as orientações pra enviar os papéis e receber o valor integral do carro.",compatible,2:12-obrigacoes-do-segurado/19/19.1/19.1.2,"[2:12-obrigacoes-do-segurado/19/19.1/19.1.2] 19.1.2 Sinistro de Indenização Integral: Ocorrerá a indenização integral sempre que os prejuízos e/ou despesas relativas ao conserto do
veículo segurado, resultantes de um mesmo sinistro, forem iguais ou superiores a 75% (setenta e
cinco por",,"Uso de relato com detalhes irrelevantes (trânsito, ida ao mercado, chuva) e data imprecisa ('faz umas duas semanas'). Descreve perda total sem ativação de cláusulas de exclusão.",,,,aprovado,,Y,compatible-002
sc-compat-3-02,CASCO,compatible,3,AKAD SEGUROS S.A.,15414.630997/2019-51,3:cobertura-basica-b/1,1. OBJETIVO:,"A presente cobertura tem por objetivo garantir a indenização integral do veículo
segurado decorrentes de danos e/ou perdas em decorrência de:
a) Colisão, abalroamento ou capotagem acidental;
b) Queda acidental em precipícios, pontes ou viadutos;
c) Queda acidental sobre o veículo de qualquer agente externo que não faça parte
integrante do mesmo ou não esteja nele afixado;
d) Incêndio ou explosão acidental, raio e suas consequências;
e) Granizo, furacão e terremoto;
f) Despesas necessárias ao socorro e salvamento do veículo em consequência de um dos
riscos cobertos, comprovadamente efetuadas pelo Segurado e/ou por terceiros,
durante e/ou após a ocorrência de um sinistro, respeitando-se o limite máximo de
indenização contratado.",,,,,,"Olha, estou escrevendo porque sofri um acidente bem feio na rodovia voltando do trabalho, acho que faz umas duas semanas, numa tarde em que estava chovendo horrores. O trânsito estava uma loucura e a pista muito escorregadia. Eu vinha na velocidade normal quando um caminhão freou brusco na minha frente, tentei desviar pro acostamento, mas o carro acabou aquaplanando, rodou na pista e bateu violentamente contra o guard-rail, capotando em seguida. Graças a Deus ninguém se feriu gravemente, mas o carro amassou o teto todo, estourou os airbags e o motor estragou bastante, o guincho teve que levar direto pro pátio. Eu estava tão atordoado na hora que até esqueci minha mochila e marmita dentro do veículo.",compatible,3:cobertura-basica-b/1,"[3:cobertura-basica-b/1] 1. OBJETIVO:: A presente cobertura tem por objetivo garantir a indenização integral do veículo
segurado decorrentes de danos e/ou perdas em decorrência de:
a) Colisão, abalroamento ou capotagem acidental;
b) Queda ",,"Técnicas de ruído: menção tangencial à chuva, trânsito e marmita esquecida; data imprecisa ('faz umas duas semanas').",,,,aprovado,,Y,compatible-003
sc-compat-4-03,CASCO,compatible,4,SEGUROS SURA S.A.,15414.622449/2022-52,4:1-3,1. Riscos Cobertos,"Quando contratada a presente cobertura, esta tem por objetivo garantir a indenização
aos Danos causados ao Veículo Segurado e/ou Danos a Terceiros, desde que o
Segurado tenha contratado a cobertura de Responsabilidade Civil Facultativa Danos
Corporais e/ou Materiais, ocasionados por qualquer Risco coberto e amparado pelas
Coberturas contratadas na Apólice ou Certificado de Seguro, quando o Veículo Segurado
estiver em uso por outra pessoa, que não o Segurado.",,,,,,"Olha, foi mais ou menos no meio da semana passada, acho que numa quarta-feira bem chuvosa. Eu tinha emprestado meu carro pro meu irmão ir buscar umas encomendas, porque o dele estava na oficina. Ele estava dirigindo com calma numa avenida aqui da cidade quando um outro carro cruzou a preferencial e bateu de raspão na lateral do meu carro. Amassou a porta e o para-lama, e o carro da outra pessoa também deu uma amassada no para-choque. O trânsito ficou travado por horas por causa daquela chuva toda. Meu irmão é super cuidadoso e tem habilitação há anos, então queria acionar o seguro pra arrumar a lataria do meu carro e ver a parte do outro motorista.",compatible,4:1-3,"[4:1-3] 1. Riscos Cobertos: Quando contratada a presente cobertura, esta tem por objetivo garantir a indenização
aos Danos causados ao Veículo Segurado e/ou Danos a Terceiros, desde que o
Segurado tenha contratado a cobertura de",,"Ruído: menção ao trânsito travado, chuva forte e motivo do empréstimo do carro.",,,,aprovado,,Y,compatible-004
sc-compat-16-00,RCF-A,compatible,16,AKAD SEGUROS S.A.,15414.642930/2025-15,16:condicoes-especiais-2/1,1. Riscos Cobertos,"1.1. Esta cobertura garante ao Segurado, nos termos da Cláusula 3. OBJETIVO DO SEGURO das Condições
Gerais, até o Limite Máximo de Indenização contratado, a indenização das quantias pelas quais o Segurado
seja responsável civilmente, por danos corporais involuntários causados a Terceiros por veículo segurado e
que o Segurado seja obrigado a indenizá-los, por ou em decisão judicial transitada em julgado, decisão arbitral
ou em acordo pactuado entre o Segurado e os Terceiros prejudicados, desde que com anuência prévia e
expressa da Seguradora.
1.1.1. Também estão garantidos os danos corporais involuntários causados a Terceiros pela carga
transportada e pelo reboque ou semirreboque atrelado ao veículo segurado no momento do acidente de
trânsito.",,,,,,"Olha, aconteceu um acidente meio chato faz umas duas semanas, era uma terça ou quarta de chuva e o trânsito tava bem parado perto do centro da cidade. Eu estava voltando do trabalho, super cansado da rotina, fui arrancar no semáforo quando abriu e acabei atingindo um rapaz que estava atravessando a pé. Foi sem querer, ele acabou caindo e quebrou o braço no meio-fio, precisou até chamar a ambulância pro pronto-socorro. Fiquei no local até o atendimento e agora a família dele me procurou para a gente fazer um acerto sobre os gastos médicos e o tratamento dele, então gostaria de ver com a seguradora como fazemos esse acordo de danos corporais.",compatible,16:condicoes-especiais-2/1,"[16:condicoes-especiais-2/1] 1. Riscos Cobertos: 1.1. Esta cobertura garante ao Segurado, nos termos da Cláusula 3. OBJETIVO DO SEGURO das Condições
Gerais, até o Limite Máximo de Indenização contratado, a indenização das quantias pelas quais o Segu",,"Ruído de trânsito lento, chuva e cansaço pós-trabalho; data imprecisa ('faz umas duas semanas, terça ou quarta').",,,,aprovado,,Y,compatible-005
sc-compat-17-01,RCF-A,compatible,17,BRADESCO AUTO/RE COMPANHIA DE SEGUROS,15414.902071/2014-68,17:clausula-particular-no-2-contrato-de-aposentados/2,2. Ratificam-se todos os termos das Condições Contratuais deste bilhete que não tenham sido alterados por,"esta cláusula particular.
CLÁUSULA PARTICULAR No 4 – COBERTURA EXCLUSIVA PARA GARANTIA DE DANOS
MATERIAIS COM DANOS MORAIS
1. Não obstante do disposto nas Condições Especiais da Cobertura Básica 02 (Responsabilidade Civil de Veículo –
RCF-V - com Danos Morais), para o presente seguro garante exclusivamente o reembolso das indenizações que o
Segurado for obrigado a pagar por danos materiais causados involuntariamente a terceiros em decorrência de
acidente de trânsito envolvendo o veículo segurado.
1.1. A cobertura abrangerá também a Garantia de Danos Morais causados a terceiros, desde que estes sejam
diretamente decorrentes dos riscos cobertos pela Garantia de Danos Materiais previstas na cobertura.",,,,,,"Olha, acho que foi no meio da semana passada, tava uma garoa bem chata e o trânsito tava todo travado porque parece que tinha caído galho de árvore mais pra frente. Eu tava voltando da feira com umas sacolas de verdura no banco de trás e, na hora de frear num cruzamento aqui do bairro, meu pé deu uma escorregada de leve no pedal molhado e acabei dando um totozinho na traseira de um carro prata que tava parado na minha frente. Amassou bastante o para-choque dele e quebrou a lanterna traseira do rapaz. O motorista ficou super chateado, com razão, mas conversamos numa boa e eu passei meus contatos dizendo que meu seguro ia cobrir o conserto do carro dele.",compatible,17:clausula-particular-no-2-contrato-de-aposentados/2,"[17:clausula-particular-no-2-contrato-de-aposentados/2] 2. Ratificam-se todos os termos das Condições Contratuais deste bilhete que não tenham sido alterados por: esta cláusula particular.
CLÁUSULA PARTICULAR No 4 – COBERTURA EXCLUSIVA PARA GARANTIA DE DANOS
MATERIAIS COM DANOS MORAIS
1. Não obstante do disposto nas Condições Especiais da Cobertura Básica 02 (R",,Digressão sobre compras de feira e pista molhada com data imprecisa ('no meio da semana passada'); sinistro compatível com danos materiais involuntários a terceiro.,,,,aprovado,,Y,compatible-006
sc-compat-18-02,RCF-A,compatible,18,SEGUROS SURA S.A.,15414.614145/2021-31,18:11,11. Responsabilidade Civil do Segurado,"11.1. Quando contratada a presente Cobertura, tem o objetivo de garantir o reembolso
das quantias pelas quais o Segurado vier a ser responsável civilmente em sentença
judicial transitada em julgado ou em acordo autorizado de modo expresso pela
Seguradora, relativas a reparações por Danos Corporais e/ou Danos Materiais
involuntários ocorridos durante a vigência deste Seguro, causados a terceiros e que
sejam decorrentes de:
a) Acidentes relacionados com a condução, pelo Segurado, seu cônjuge ou seus
filhos menores que estiverem sob sua guarda, de qualquer Equipamento de
Mobilidade Individual;
b) Acidentes causados por animais domésticos pelos quais o Segurado seja
responsável;
c) Quaisquer acidentes provocados pelo Segurado, seu cônjuge ou seus
filhos menores que estiverem sob sua guarda, durante sua Mobilidade Individual,
nos termos definidos no subitem 3.32. destas Condições Gerais.",,,,,,"Olha, aconteceu um imprevisto faz umas duas semanas, era um sábado de manhã bem abafado e eu tinha acabado de sair da padaria com o saco de pão na mão. Eu tava andando de patinete elétrico na ciclovia do bairro, bem devagarzinho, quando um pedestre atravessou na minha frente do nada. Pra não atropelar a pessoa, acabei desviando rápido e bati na lateral de um carro que tava estacionado na rua. Amassou a porta traseira e quebrou o espelho retrovisor do rapaz. O dono do carro apareceu na hora, conversamos com calma e eu disse que ia acionar meu seguro pra cobrir o estrago que causei no carro dele. Meu joelho até ralou um pouco na queda, mas o que me preocupa mesmo é resolver o conserto do veículo dele.",compatible,18:11,"[18:11] 11. Responsabilidade Civil do Segurado: 11.1. Quando contratada a presente Cobertura, tem o objetivo de garantir o reembolso
das quantias pelas quais o Segurado vier a ser responsável civilmente em sentença
judicial transitada em julgado ou",,"Ruído: detalhes sobre calor, compra de pão e joelho ralado; data imprecisa ('faz umas duas semanas').",,,,aprovado,,Y,compatible-007
sc-compat-24-00,ASSIST,compatible,24,MAPFRE SEGUROS GERAIS S.A.,15414.004464/2005-13,24:3/3.1/3.1.2,3.1.2. A Seguradora garantirá ao Segurado até o Limite Máximo de Indenização (LMI) indicado na Apólice/Certificado,"individual, o reparo das partes mecânicas e elétricas, bem como a substituição das respectivas peças, no caso da
ocorrência de Pane e/ou Avaria (mecânica ou elétrica) decorrentes de falha espontânea de componentes ou conjuntos
que, mesmo sendo submetidos às manutenções periódicas, venham a apresentar defeito, respeitando-se as condições
estabelecidas nas coberturas contratadas pelo Segurado.",,,,,,"Faz umas três semanas, acho que era numa quinta-feira bem chuvosa no final da tarde, eu estava voltando pra casa depois de passar na padaria pra comprar um bolo de aniversário pro meu filho. O trânsito estava horrível como sempre. Do nada, sem nenhum aviso, tranco ou barulho esquisito antes, o motor simplesmente apagou no meio da avenida. Acendeu a luz da injeção no painel e o carro morreu de vez, nem dava mais sinal na chave de partida. Sempre fiz todas as revisões periódicas em dia na oficina credenciada, o carro estava impecável até aquele instante. Tive que empurrar pro acostamento debaixo de chuva e chamar o reboque. O mecânico avaliou e disse que foi uma pane elétrica/mecânica com defeito interno e espontâneo na bomba de combustível. Gostaria de acionar o seguro para cobrir o conserto e a substituição dessa peça que quebrou do nada.",compatible,24:3/3.1/3.1.2,"[24:3/3.1/3.1.2] 3.1.2. A Seguradora garantirá ao Segurado até o Limite Máximo de Indenização (LMI) indicado na Apólice/Certificado: individual, o reparo das partes mecânicas e elétricas, bem como a substituição das respectivas peças, no caso da
ocorrência de Pane e/ou Avaria (mecânica ou elétrica) decorrentes de falha espontânea d",,"Técnicas de ruído: trânsito lento, chuva, compra de bolo de aniversário na padaria; data imprecisa.",,,,aprovado,,Y,compatible-008
sc-compat-25-01,ASSIST,compatible,25,Too Seguros S.A.,15414.618005/2023-01,25:condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/2/2.1,"2.1. Este seguro garante, observados os Limites Máximos de Indenização","(LMI) fixados para cada cobertura contratada e o Limite Máximo de
Garantia (LMG) da Apólice, o pagamento e/ou reembolso de despesas
incorridas no reparo do Defeito identificado pela Seguradora e/ou pelos
agentes especializados na ocorrência de Sinistros, de acordo com estas
Condições Gerais, a Apólice e demais condições contratuais aplicáveis.",,,,,,"Olha, deve ter mais ou menos umas três semanas que meu carro deu um defeito do nada. Eu estava voltando do supermercado com as compras derretendo no porta-malas, num dia super quente, e a parte eletrônica simplesmente apagou no meio da avenida e o motor morreu. Tive que empurrar pro acostamento com a ajuda de um rapaz que passava por ali. Mandei guinchar pra oficina e o mecânico constatou um defeito interno no módulo eletrônico que pifou. Como não teve colisão nem nada externo, só essa pane mecânica mesmo, queria pedir o reembolso das despesas do conserto que tive que pagar.",compatible,25:condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/2/2.1,"[25:condicoes-gerais-seguro-assistencia-e-outras-coberturas-auto/2/2.1] 2.1. Este seguro garante, observados os Limites Máximos de Indenização: (LMI) fixados para cada cobertura contratada e o Limite Máximo de
Garantia (LMG) da Apólice, o pagamento e/ou reembolso de despesas
incorridas no reparo do Defeito identificado pela Seguradora e/ou pe",,"Ruído: reclamação do calor, compras derretendo no porta-malas e pedestre ajudando a empurrar; data imprecisa ('umas três semanas').",,,,aprovado,,Y,compatible-009
sc-compat-26-02,ASSIST,compatible,26,USEBENS SEGUROS S.A.,15414.650587/2021-41,26:6,CLÁUSULA 6a - RISCOS COBERTOS,"1. Para fins deste seguro, consideram-se cobertas, até o limite máximo de indenização
contratado, as despesas expressamente previstas nestas Condições Contratuais e
comprovadamente incorridas pela empresa locadora em decorrência de evento coberto ocorrido
com o veículo alugado:
a) Danos à carroceria.
b) Roubo, furto qualificado ou vandalismo.
c) Danos aos para-brisas, vidros laterais e traseiro, espelhos retrovisores, faróis, lanternas e
demais luzes externas do veículo.
d) Danos aos pneus e rodas, incluindo as despesas de reparo ou substituição, quando
decorrentes de evento coberto.
e) Danos ao teto.
f) Danos causados por eventos da natureza, tais como granizo, inundação, alagamento,
vendaval, ciclone, tornado, furacão e queda de raio, observadas as demais
disposições contratuais.
g) Custos de reboque e assistência na estrada, quando necessários em decorrência de
perda, dano físico ou avaria mecânica do veículo alugado, limitados às despesas
expressamente cobertas por este seguro.
h) Taxas administrativas cobradas em razão do evento coberto, incluindo taxas de
administração e outras despesas expressamente relacionadas ao processamento do
reembolso por danos, tais como taxas de transporte, postais e de acidente, quando
devidamente comprovadas.
i) Custos de Devolução/realocação de veículo danificado.
j) Taxas de perda de uso do veículo, compreendendo os valores cobrados em razão da
indisponibilidade do veículo durante o período de reparo decorrente de evento coberto.",,,,,,"Olha, foi mais ou menos no começo do mês passado, eu tinha alugado um carro pra viajar a trabalho. No meio da estrada peguei uma chuva horrível, mal dava pra enxergar, e um caminhão que vinha na frente levantou uma pedra enorme que trincou feio o para-brisa e ainda amassou a ponta do capô. Tive que parar num posto, até tomei um café horroroso lá esperando o guincho que a locadora mandou pra levar o carro. Quando entreguei o veículo, a locadora me cobrou o conserto do vidro, a lataria e umas taxas administrativas deles pelo reboque e pelos dias parados. Quero pedir o reembolso dessas despesas todas que paguei pra eles.",compatible,26:6,"[26:6] CLÁUSULA 6a - RISCOS COBERTOS: 1. Para fins deste seguro, consideram-se cobertas, até o limite máximo de indenização
contratado, as despesas expressamente previstas nestas Condições Contratuais e
comprovadamente incorridas pela emp",,Ruído com queixa sobre o café do posto e a chuva forte; data imprecisa ('começo do mês passado').,,,,aprovado,,Y,compatible-010
sc-compat-28-00,GAR.EST,compatible,28,ASSURANT SEGURADORA SA,15414.607840/2025-70,28:condicoes-gerais-seguro-garantia-estendida-original-auto-moto/5,5. O QUE ESTÁ COBERTO,"5.1. Fica entendido e ajustado que, a Seguradora,
efetuará as seguintes ações pela ocorrência dos
eventos previstos e cobertos por este contrato de
seguro, mediante acordo entre as partes:
a)
Mandar reparar o bem;
b)
Providenciar sua reposição por outro idêntico
ou com características similares, limitado ao valor
consignado no Bilhete de Seguro, no caso de
impossibilidade de reparo do bem; ou
c)
Indenizar em espécie o valor consignado no
Bilhete de Seguro, quando a reposição por bem
idêntico ou similar não for possível.
5.2. No caso de reparar o bem, as peças utilizadas,
não obrigatoriamente, serão da mesma marca do
fabricante do veículo.
5.2.1. Quando a reposição por bem idêntico não for
possível, será dada a opção ao Segurado de
devolução
de
reposição
por
características similares, respeitado o Limite Máximo
de Indenização.
5.2.2. A Seguradora preferencialmente se utilizará do
disposto em ""a"" ou ""b"" do item 5.1, observado em
qualquer caso, o Limite máximo de Indenização, o
que implicará igualmente o pleno cumprimento de
suas obrigações junto ao Segurado.
5.3. Correrão, por conta da Seguradora, até o Limite
Máximo de Indenização fixada no contrato.
5.3.1. As
despesas
de
salvamento
comprovadamente efetuadas pelo Segurado durante
e/ou após a ocorrência de um sinistro.
5.3.2. Os valores referentes aos danos materiais
comprovadamente causados pelo Segurado e/ou por
terceiros na tentativa de evitar o sinistro, minorar o
dano ou salvar a coisa.
bem(ns)
o(s)
5.3.3. Eventuais custos de transporte do bem
sinistrado para reparo ou reposição, observada a
orientação disposta na garantia do fornecedor do
bem.",,,,,,"Olha, faz umas duas semanas, acho que era uma quinta-feira bem abafada, meu carro simplesmente parou de engatar a marcha no meio da avenida. Eu estava voltando do trabalho cansado, doido pra chegar logo e jantar, quando o câmbio travou de vez e não saía do lugar. Tive que chamar o guincho pra levar até a oficina de confiança, e o mecânico me disse que foi uma quebra mecânica interna que não teve nada a ver com batida nem mau uso, simplesmente pifou. Como eu contratei a garantia estendida pra não ter essa dor de cabeça, queria ver como a seguradora vai fazer pra cobrir o conserto dessas peças ou o que for necessário, até porque já gastei uma grana com o reboque naquele dia.",compatible,28:condicoes-gerais-seguro-garantia-estendida-original-auto-moto/5,"[28:condicoes-gerais-seguro-garantia-estendida-original-auto-moto/5] 5. O QUE ESTÁ COBERTO: 5.1. Fica entendido e ajustado que, a Seguradora,
efetuará as seguintes ações pela ocorrência dos
eventos previstos e cobertos por este contrato de
seguro, mediante acordo entre as partes:
a)
Mandar r",,"Técnicas de ruído: menção a cansaço do trabalho, fome e clima abafado; data imprecisa ('faz umas duas semanas').",,,,aprovado,,Y,compatible-011
