row_id,document_id,insurer,product_line,fact_type,slot_kind,search_evidence,decoy_clause_id,decoy_clause_title,decoy_clause_text,question,question_type,difficulty,expected_verdict,reference_clause_ids,draft_notes,notes,authored_at,review_verdict,review_correction,approved,finalized_question_id
unans-deductible-1,1,PORTO SEGURO COMPANHIA DE SEGUROS GERAIS,CASCO,deductible,clean_absent,"Busca textual por padrão de franquia sobre o documento 1: 0 ocorrências. Este documento é uma condição geral de produto registrado na SUSEP, não uma apólice individual -- não fixa o valor da franquia para um segurado específico, apenas (quando presente) a fórmula de cálculo.",,,,Qual é o valor em reais da franquia obrigatória a ser paga pelo segurado em caso de perda parcial por colisão?,unanswerable,easy,insufficient_information,,Pede o valor nominal da franquia de perda parcial; ausente nas condições gerais pois varia por apólice individual.,"Busca textual por padrão de franquia sobre o documento 1: 0 ocorrências. Este documento é uma condição geral de produto registrado na SUSEP, não uma apólice individual -- não fixa o valor da franquia para um segurado específico, apenas (quando presente) a fórmula de cálculo.",,,,Y,unanswerable-001
unans-deductible-12-decoy,12,HDI SEGUROS S.A.,CASCO,deductible,decoy,"Busca textual encontrou um valor numérico relacionado em '12:assitencia-a-vidros-blindados/7/7.2' ('ção e exigindo o\npagamento das Franquias correspondentes;\nCaso na vistoria sejam verificados itens que não correspondam à lataria ou peças plásticas externas (parachoque), haverá a necessidade de uma nova avaliação junto a Seguradora.\nLimites: O Limite Monetário para a cobertura de Reparo Abaixo da Franquia será de R$ 285,00 para\nveículos e R$ 195,00 para motocicletas, por Vigência, quando o serviço for realizado em oficina não\nreferenciada. Quando o serviço for realizado em Oficina Referenciada, o valor máximo a ser pago\ndiretamente ao Prestador Referenciado será de R$ 900,00 para veículos e R$ 600,00 para\nmotocicleta'), mas ele NÃO responde à pergunta: R$ 285,00 é o limite monetário do benefício acessório 'Reparo Abaixo da Franquia' (quando o serviço é feito em oficina não referenciada) -- não é o valor da franquia cobrada para a substituição de vidros, faróis, lanternas ou retrovisores, que esta cláusula só menciona de forma genérica ('as franquias correspondentes'), sem informar o valor.",12:assitencia-a-vidros-blindados/7/7.2,7.2. Condições de Atendimento,"ção e exigindo o
pagamento das Franquias correspondentes;
Caso na vistoria sejam verificados itens que não correspondam à lataria ou peças plásticas externas (parachoque), haverá a necessidade de uma nova avaliação junto a Seguradora.
Limites: O Limite Monetário para a cobertura de Reparo Abaixo da Franquia será de R$ 285,00 para
veículos e R$ 195,00 para motocicletas, por Vigência, quando o serviço for realizado em oficina não
referenciada. Quando o serviço for realizado em Oficina Referenciada, o valor máximo a ser pago
diretamente ao Prestador Referenciado será de R$ 900,00 para veículos e R$ 600,00 para
motocicleta",Qual é o valor nominal da franquia principal aplicável ao segurado no acionamento da cobertura de colisão do veículo?,unanswerable,hard,insufficient_information,,"Pede a franquia principal de colisão; o documento apenas menciona limites para Reparo Abaixo da Franquia (R$ 285 a R$ 900), não a franquia em si.","Busca textual encontrou um valor numérico relacionado em '12:assitencia-a-vidros-blindados/7/7.2' ('ção e exigindo o\npagamento das Franquias correspondentes;\nCaso na vistoria sejam verificados itens que não correspondam à lataria ou peças plásticas externas (parachoque), haverá a necessidade de uma nova avaliação junto a Seguradora.\nLimites: O Limite Monetário para a cobertura de Reparo Abaixo da Franquia será de R$ 285,00 para\nveículos e R$ 195,00 para motocicletas, por Vigência, quando o serviço for realizado em oficina não\nreferenciada. Quando o serviço for realizado em Oficina Referenciada, o valor máximo a ser pago\ndiretamente ao Prestador Referenciado será de R$ 900,00 para veículos e R$ 600,00 para\nmotocicleta'), mas ele NÃO responde à pergunta: R$ 285,00 é o limite monetário do benefício acessório 'Reparo Abaixo da Franquia' (quando o serviço é feito em oficina não referenciada) -- não é o valor da franquia cobrada para a substituição de vidros, faróis, lanternas ou retrovisores, que esta cláusula só menciona de forma genérica ('as franquias correspondentes'), sem informar o valor.",,,,Y,unanswerable-002
unans-deductible-14-decoy,14,ALLIANZ SEGUROS S.A.,CASCO,deductible,decoy,"Busca textual encontrou um valor numérico relacionado em '14:beneficios-e-descontos' ('parceiras da Allianz, que\nsão referência em autopeças, como vidros,\nfaróis, lanternas, retrovisores e outros mais!\nSaiba mais no Guia de Benefícios disponível em\nwww.allianz.com.br.\nOficinas referenciadas\nEm casos de sinistro, escolha uma das\nmais de 1000 oficinas referenciadas\nAllianz e tenha até R$ 400 reais de desconto na\nfranquia, 3 anos de garantia nos reparos e\nprazo médio de liberação dos reparos ou\nindenização de 1 dia útil.\nQuer saber mais? Clique aqui\nObs: os benefícios não fazem parte da contratação do seguro e por isso podem ser alterados ou\nencerrados sem aviso prévio.'), mas ele NÃO responde à pergunta: R$ 400,00 é um DESCONTO aplicado sobre a franquia, não o valor final da franquia em si -- a cláusula nunca informa esse valor resultante.",14:beneficios-e-descontos,BENEFÍCIOS E DESCONTOS,"parceiras da Allianz, que
são referência em autopeças, como vidros,
faróis, lanternas, retrovisores e outros mais!
Saiba mais no Guia de Benefícios disponível em
www.allianz.com.br.
Oficinas referenciadas
Em casos de sinistro, escolha uma das
mais de 1000 oficinas referenciadas
Allianz e tenha até R$ 400 reais de desconto na
franquia, 3 anos de garantia nos reparos e
prazo médio de liberação dos reparos ou
indenização de 1 dia útil.
Quer saber mais? Clique aqui
Obs: os benefícios não fazem parte da contratação do seguro e por isso podem ser alterados ou
encerrados sem aviso prévio.",Qual é o valor total da franquia a ser pago pelo segurado para a realização dos reparos do veículo após um sinistro de colisão?,unanswerable,hard,insufficient_information,,Pede o valor base da franquia do seguro; o texto cita apenas desconto promocional de até R$ 400 em oficina referenciada.,"Busca textual encontrou um valor numérico relacionado em '14:beneficios-e-descontos' ('parceiras da Allianz, que\nsão referência em autopeças, como vidros,\nfaróis, lanternas, retrovisores e outros mais!\nSaiba mais no Guia de Benefícios disponível em\nwww.allianz.com.br.\nOficinas referenciadas\nEm casos de sinistro, escolha uma das\nmais de 1000 oficinas referenciadas\nAllianz e tenha até R$ 400 reais de desconto na\nfranquia, 3 anos de garantia nos reparos e\nprazo médio de liberação dos reparos ou\nindenização de 1 dia útil.\nQuer saber mais? Clique aqui\nObs: os benefícios não fazem parte da contratação do seguro e por isso podem ser alterados ou\nencerrados sem aviso prévio.'), mas ele NÃO responde à pergunta: R$ 400,00 é um DESCONTO aplicado sobre a franquia, não o valor final da franquia em si -- a cláusula nunca informa esse valor resultante.",,,,Y,unanswerable-003
unans-deductible-16,16,AKAD SEGUROS S.A.,RCF-A,deductible,clean_absent,"Busca textual por padrão de franquia sobre o documento 16: 0 ocorrências. Este documento é uma condição geral de produto registrado na SUSEP, não uma apólice individual -- não fixa o valor da franquia para um segurado específico, apenas (quando presente) a fórmula de cálculo.",,,,Qual o valor estipulado para a franquia contratada do veículo segurado em caso de sinistro coberto?,unanswerable,easy,insufficient_information,,Pede o montante em reais da franquia contratada; não consta nas condições gerais padronizadas.,"Busca textual por padrão de franquia sobre o documento 16: 0 ocorrências. Este documento é uma condição geral de produto registrado na SUSEP, não uma apólice individual -- não fixa o valor da franquia para um segurado específico, apenas (quando presente) a fórmula de cálculo.",,,,Y,unanswerable-004
unans-deductible-24,24,MAPFRE SEGUROS GERAIS S.A.,ASSIST,deductible,clean_absent,"Busca textual por padrão de franquia sobre o documento 24: 0 ocorrências. Este documento é uma condição geral de produto registrado na SUSEP, não uma apólice individual -- não fixa o valor da franquia para um segurado específico, apenas (quando presente) a fórmula de cálculo.",,,,Qual é o montante exato da franquia estipulada para a cobertura compreensiva do automóvel?,unanswerable,medium,insufficient_information,,Pede o valor monetário da franquia para cobertura compreensiva; definido apenas na apólice individual.,"Busca textual por padrão de franquia sobre o documento 24: 0 ocorrências. Este documento é uma condição geral de produto registrado na SUSEP, não uma apólice individual -- não fixa o valor da franquia para um segurado específico, apenas (quando presente) a fórmula de cálculo.",,,,Y,unanswerable-005
unans-deductible-28,28,ASSURANT SEGURADORA SA,GAR.EST,deductible,clean_absent,"Busca textual por padrão de franquia sobre o documento 28: 0 ocorrências. Este documento é uma condição geral de produto registrado na SUSEP, não uma apólice individual -- não fixa o valor da franquia para um segurado específico, apenas (quando presente) a fórmula de cálculo.",,,,"Em caso de danos parciais ao casco decorrentes de acidente de trânsito, qual é o valor da franquia a ser desembolsado pelo segurado?",unanswerable,medium,insufficient_information,,Pede o valor da franquia do casco para danos parciais; informação indisponível nas condições gerais.,"Busca textual por padrão de franquia sobre o documento 28: 0 ocorrências. Este documento é uma condição geral de produto registrado na SUSEP, não uma apólice individual -- não fixa o valor da franquia para um segurado específico, apenas (quando presente) a fórmula de cálculo.",,,,Y,unanswerable-006
unans-endorsement-6,6,Gente Seguradora S.A.,CASCO,endorsement,clean_absent,Busca textual por padrão de endosso sobre o documento 6: 0 ocorrências. Endossos são alterações registradas em uma apólice individual específica; este documento é a condição geral do produto e não referencia nenhum endosso concreto.,,,,Qual é a data de vigência inicial e o número do endosso emitido para inclusão da cobertura de vidros?,unanswerable,easy,insufficient_information,,Pede o número e a data de vigência do endosso; dados específicos de apólice individual ausentes nas condições gerais.,Busca textual por padrão de endosso sobre o documento 6: 0 ocorrências. Endossos são alterações registradas em uma apólice individual específica; este documento é a condição geral do produto e não referencia nenhum endosso concreto.,,,,Y,unanswerable-007
unans-endorsement-7,7,DARWIN SEGUROS S.A.,CASCO,endorsement,clean_absent,Busca textual por padrão de endosso sobre o documento 7: 0 ocorrências. Endossos são alterações registradas em uma apólice individual específica; este documento é a condição geral do produto e não referencia nenhum endosso concreto.,,,,Qual foi o valor exato da restituição de prêmio gerada pelo endosso de exclusão de condutor?,unanswerable,medium,insufficient_information,,Pede o valor financeiro da restituição por endosso; dado não presente nas condições gerais do produto.,Busca textual por padrão de endosso sobre o documento 7: 0 ocorrências. Endossos são alterações registradas em uma apólice individual específica; este documento é a condição geral do produto e não referencia nenhum endosso concreto.,,,,Y,unanswerable-008
unans-endorsement-20,20,KOVR SEGURADORA S.A.,RCF-A,endorsement,clean_absent,Busca textual por padrão de endosso sobre o documento 20: 0 ocorrências. Endossos são alterações registradas em uma apólice individual específica; este documento é a condição geral do produto e não referencia nenhum endosso concreto.,,,,Qual foi o valor do prêmio adicional cobrado no endosso de substituição de veículo do segurado?,unanswerable,medium,insufficient_information,,Pede o valor do prêmio adicional cobrado em endosso específico; informação ausente nas condições gerais.,Busca textual por padrão de endosso sobre o documento 20: 0 ocorrências. Endossos são alterações registradas em uma apólice individual específica; este documento é a condição geral do produto e não referencia nenhum endosso concreto.,,,,Y,unanswerable-009
unans-endorsement-21,21,HDI GLOBAL SEGUROS S.A,RCF-A,endorsement,clean_absent,Busca textual por padrão de endosso sobre o documento 21: 0 ocorrências. Endossos são alterações registradas em uma apólice individual específica; este documento é a condição geral do produto e não referencia nenhum endosso concreto.,,,,Qual é o novo limite máximo de garantia estipulado após o endosso de alteração de RCF-V Danos Materiais?,unanswerable,hard,insufficient_information,,Pede o LMG concreto alterado por endosso; valor contratual específico não constante nas condições gerais.,Busca textual por padrão de endosso sobre o documento 21: 0 ocorrências. Endossos são alterações registradas em uma apólice individual específica; este documento é a condição geral do produto e não referencia nenhum endosso concreto.,,,,Y,unanswerable-010
